;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
3307;1.36784;1.1408044;16.59811016048851
3308;1.51747;1.1379567;25.00960556241739
3309;1.3617199999999998;1.1432849;16.041115877144588
3310;1.33651;1.1581429;13.345734464480119
3311;1.47;1.1595699;21.117696632333352
3312;1.3682199999999998;1.158084;15.358346251352929
3313;1.40573;1.1619648;17.340828314699483
3314;1.3861199999999998;1.1324302;18.302153074163073
3315;1.91878;1.1336559;40.91787981302849
3316;1.6600799999999998;1.134918;31.63474203218845
3317;1.94353;1.1537831;40.63466563613445
3318;1.38351;1.1383114;17.72293759290512
3319;1.7756599999999998;1.1164451;37.12506535346418
3320;1.50837;1.1278464;25.227473351591186
3321;1.93221;1.1297746;41.52941085776971
3322;1.73352;1.114554;35.70572894546739
3323;1.9543;1.1486875;41.22256143477521
3324;1.45612;1.1405264;21.67359737401166
3325;0.7910019999999999;1.1323249;43.15070429730108
3326;1.32557;1.1402236;13.982390796255
3327;1.70481;1.136384;33.34248330811402
3328;1.40526;1.1440104;18.590835531221792
3329;1.28547;1.1510694;10.45536631001095
3330;1.4098499999999998;1.1354374;19.463959332792935
3331;1.4561699999999995;1.1218429;22.959348072303545
3332;1.94062;1.1344446;41.54215691978647
3333;1.4396099999999998;1.1699879;18.728828158569943
3334;2.02822;1.1292365;44.323768637916224
3335;1.3148;1.1638314;11.482251811107313
3336;1.5959;1.1326677;29.026401358907467
3337;1.51391;1.1491897;24.091279493690813
3338;1.4535999999999998;1.134173;21.974887477872645
3339;1.75273;1.1205112;36.07052003434839
3340;2.18328;1.136809;47.931140695092246
3341;1.3550099999999998;1.1339757;16.312370812950704
3342;1.41882;1.1389881;19.722858625817352
3343;1.30671;1.1650878;10.838072785895399
3344;1.4949599999999998;1.1493435;23.118779726508663
3345;1.67861;1.1173924;33.43347050424233
3346;1.3816199999999998;1.1307993;18.15410217584672
3347;1.35935;1.1381876;16.26971369655757
3348;1.4320799999999998;1.1554267;19.31828245304994
3349;1.4131399999999998;1.1424032;19.15852321976385
3350;1.99462;1.153736;42.157604190639645
3351;1.37265;1.1430835;16.724332263985296
3352;1.55833;1.1553979;25.85666116943837
3353;1.3508099999999998;1.1272656;16.5489171276558
3354;1.3666699999999998;1.1449198;16.225588249200896
3355;1.62187;1.1178504;31.07644738115928
3356;1.38654;1.1250039;18.862497013677565
3357;1.7788;1.1266892;36.66015315758182
3358;1.40393;1.1453134;18.4209054476546
3359;1.50165;1.140635;24.041220418851108
3360;1.40725;1.1540259;17.994250326178634
3361;2.419;1.155135;52.2474148195605
3362;2.2197;1.1381129;48.72672421312356
3363;1.41991;1.1518378;18.879518717725315
3364;1.7289599999999998;1.1367325;34.25339747198903
3365;1.4299799999999998;1.1316587;20.861923013857666
3366;1.4395999999999998;1.1285009;21.610104305673275
3367;1.5798799999999995;1.1567647;26.781480510400748
3368;1.47488;1.1538774;21.764660344565605
3369;1.73776;1.1387655;34.46934822459388
3370;1.86453;1.1312084;39.33010357571052
3371;2.3026599999999995;1.1201541;51.35390624843611
3372;1.5395299999999998;1.1436753;25.71269625788224
3373;1.57693;1.1224006;28.82368643875472
3374;1.3612799999999998;1.1598169;14.799537115608173
3375;1.4215699999999998;1.1206635;21.167193759434188
3376;2.002;1.1435748;42.87837992657671
3377;1.3283699999999998;1.1440296;13.87718652863506
3378;1.25159;1.1227075;10.297502684373562
3379;1.48093;1.1392533;23.07176850322844
3380;1.90502;1.1458677;39.850095781401045
3381;1.64052;1.1557778;29.548081583638762
3382;1.43726;1.1383626;20.796331484706645
3383;1.40195;1.1429057;18.477427003267913
3384;1.36503;1.1546878;15.409349079475394
3385;1.49575;1.1397276;23.802266925070246
3386;2.22379;1.1059804;50.26596952631535
3387;1.58268;1.1469358;27.532045607480427
3388;1.4113599999999995;1.1390315;19.29546469883126
3389;1.70752;1.1330317;33.644600011508864
3390;1.69187;1.1443115;32.36409728410824
3391;1.43348;1.1238168;21.60219551014256
3392;1.4045999999999998;1.1569878;17.628663940407954
3393;1.5113599999999998;1.1656393;22.874809358929156
3394;1.37993;1.1666485;15.45596464181335
3395;1.71721;1.1409432;33.55832020580994
3396;1.7210599999999998;1.1307019;34.302005768043905
3397;1.80891;1.135491;37.22788787021375
3398;1.40519;1.1570809;17.6566237485202
3399;1.73451;1.1344031;34.59806460899758
3400;1.5698899999999998;1.1302788;28.002673705808185
3401;1.43999;1.1416622;20.717349424066747
3402;1.27039;1.1418377;10.119119632349108
3403;1.56281;1.1380599;27.17861707389598
3404;1.4787;1.1564615;21.792014791393576
3405;1.78852;1.1600405;35.139640720828055
3406;1.4165199999999998;1.1143566;21.33138699057989
3407;1.48049;1.1550379;21.982730045873488
3408;1.4279999999999995;1.161572;18.657424403171884
3409;2.32039;1.1860346;48.88641305110123
3410;1.3476;1.176318;12.710147712166277
3411;2.18318;1.1378983;47.87885900749801
3412;1.74356;1.1286589;35.26698876298022
3413;1.33668;1.1511474;13.880108509885067
3414;1.3911599999999995;1.1388917;18.13366565097242
3415;2.1095999999999995;1.116398;47.080111069619576
3416;1.41185;1.142836;19.054008946184204
3417;1.49228;1.1508598;22.87909556090869
3418;1.90457;1.1246247;40.951252557979274
3419;1.85022;1.1344349;38.68648385430996
3420;1.4519999999999995;1.1493587;20.843061336801046
3421;1.80625;1.1470032;36.498094182525946
3422;1.43182;1.1556392;19.288795267537697
3423;1.48403;1.1337563;23.60287326096012
3424;2.14133;1.1262239;47.40540123307394
3425;2.22704;1.1371319;48.93976177358363
3426;1.42545;1.1457733;19.620239812842996
3427;1.57876;1.1181028;29.178419207151755
3428;1.37753;1.1427401;17.04426542982733
3429;1.6934999999999998;1.1239084;33.63398874900599
3430;1.35947;1.131938;16.73681797672214
3431;1.40862;1.142359;18.90225764749857
3432;1.99151;1.1436859;42.571920958077264
3433;1.4028699999999998;1.1515205;17.916806928199875
3434;1.3974999999999995;1.1643192;16.685570118039124
3435;1.37631;1.1667501;15.226215501382507
3436;1.92918;1.1439625;40.70213756727971
3437;1.42097;1.1377808;19.929288756229347
3438;1.32642;1.1644837;12.20852622698821
3439;1.4442;1.1546383;20.049972967367854
3440;1.40145;1.1506603;17.89501755945886
3441;1.39953;1.1447148;18.207195822461237
3442;1.7747;1.1133398;37.2660290887942
3443;2.06787;1.1520468;44.28823863880568
3444;1.86904;1.1340959;39.32200984402133
3445;1.35557;1.136098;16.190382847856686
3446;1.50233;1.1331145;24.576194502510624
3447;1.35763;1.1302773;16.746294937565935
3448;2.04625;1.1164228;45.44054869114078
3449;1.34372;1.1496339;14.44394037225526
3450;1.5760899999999998;1.1366087;27.88427565521355
3451;1.62803;1.1235563;30.98675968537125
3452;1.69432;1.0953279;35.352952561706516
3453;1.93509;1.1108453;42.594642761973894
3454;1.35353;1.1524347;14.857099089940576
3455;2.06308;1.1334299;45.061273197811836
3456;1.7481099999999998;1.108267;36.60199016917554
3457;1.50566;1.0993066;26.988391575485768
3458;1.29816;1.1414098;12.074801661342763
3459;1.46334;1.1518583;21.285666367833237
3460;1.97851;1.1198118;43.40125785059611
3461;1.41232;1.1256148;20.300302884175444
3462;1.66857;1.1486679;31.158541052715705
3463;1.3822499999999998;1.1411529;17.44236869349748
3464;1.50786;1.1373101;24.57455285733016
3465;1.4549;1.1460322;21.229485589062218
3466;1.89065;1.1230419;40.6002238272637
3467;2.09232;1.1286434;46.05780217574078
3468;1.42426;1.1292573;20.712698428817284
3469;2.34281;1.1577717;50.5819205748176
3470;1.89403;1.1170994;41.01997305559986
3471;1.64881;1.09698;33.468381699505805
3472;1.43023;1.1321582;20.84083257870022
3473;1.86341;1.1111652;40.36926033985092
3474;1.9192;1.1247418;41.39527966450432
3475;2.0082;1.1254442;43.95756529166088
3476;1.5342699999999998;1.1384184;25.8006455154298
3477;1.6579299999999997;1.086401;34.47244541580322
3478;1.55297;1.127922;27.370003406024022
3479;1.8632;1.1077546;40.545588872523815
3480;1.44424;1.1300262;21.756340963044256
3481;2.17095;1.150709;46.995138855690364
3482;1.3150399999999998;1.1285267;14.183090429031017
3483;1.6399899999999998;1.1212558;31.630329732224
3484;1.40682;1.1413018;18.873647578454968
3485;1.41288;1.1407295;19.262106721948353
3486;1.40125;1.1501983;17.916264733919395
3487;1.7853799999999995;1.1340955;36.47875804683399
3488;1.39773;1.1147903;20.242799367801837
3489;1.4265399999999997;1.1680297;18.121492145543712
3490;1.7589899999999998;1.1234266;36.13229429461115
3491;1.71127;1.1415808;33.29043224718378
3492;1.9543;1.1673449;40.26787454393999
3493;1.60536;1.111604;30.756716543577728
3494;1.39937;1.1604055;17.07657612894012
3495;2.00622;1.1429967;43.027351496066586
3496;1.3636799999999998;1.1559823;15.23068051627441
3497;2.16299;1.1289012;47.80830039852987
3498;1.3818499999999998;1.1483544;16.89731800664448
3499;1.4899399999999998;1.1523994;22.654642419277266
3500;1.78758;1.1242096;37.109967530948076
3501;1.6508599999999998;1.1551359;30.02823558752053
3502;2.28972;1.1537027;49.61380710738086
3503;1.41335;1.1368972;19.560108514772885
3504;1.92954;1.1265236;41.616985710078644
3505;1.4119499999999998;1.1341108;19.677693376359098
3506;1.55645;1.1337683;27.156778561237545
3507;1.77832;1.1247951;36.74956817494814
3508;1.5589799999999998;1.1462044;26.477289485506848
3509;1.57449;1.1236198;28.63595228641776
3510;1.3683899999999998;1.1434493;16.438346780666528
3511;1.29666;1.1312218;12.758797893030213
3512;1.83097;1.1155263;39.07457148123072
3513;1.44999;1.1404312;21.349032359175546
3514;2.4455599999999995;1.1495929;52.992652953338855
3515;1.40098;1.1297807;19.357831650783375
3516;1.3564699999999998;1.1335323;16.43513784379251
3517;1.5365299999999995;1.1364671;26.036777727102063
3518;1.38881;1.128244;18.761814618519068
3519;1.40155;1.1358042;18.960852175764952
3520;1.34506;1.1358943;15.55065955768019
3521;1.4535;1.13827;21.68764908944449
3522;1.46109;1.1299406;22.66454297781573
3523;1.6766;1.1226083;33.04256805297968
3524;1.32331;1.1629688;12.116680538318944
3525;1.4443399999999995;1.1404605;21.039333454697626
3526;1.39787;1.1243347;19.568007543261025
3527;1.33399;1.173113;12.05983639517651
3528;2.20902;1.1174823;49.41275748643928
3529;1.59306;1.1424414;28.28635506855452
3530;1.66179;1.1225187;32.45123278886018
3531;1.43661;1.1450232;20.296863676434377
3532;1.3221599999999998;1.1322303;14.365108471755752
3533;2.45021;1.1673635;52.35659292726131
3534;1.67631;1.13618;32.22136459124386
3535;1.49408;1.1486933;23.117013604668028
3536;1.4339499999999998;1.1505872;19.760995772623218
3537;2.12858;1.171657;44.9559346508277
3538;1.50399;1.1708261;22.152003839038642
3539;1.4944999999999995;1.1514124;22.956683317447965
3540;1.8427;1.1129133;39.60420844830104
3541;1.4262799999999998;1.1388031;20.155711050579438
3542;1.3819499999999998;1.1310962;18.152158626698682
3543;1.7458;1.1364359;34.904578625507156
3544;1.90549;1.1099836;41.74812969770732
3545;1.45722;1.1476952;21.240774642540774
3546;2.11185;1.1214235;46.89852579989595
3547;1.6942;1.1298579;33.31024095393201
3548;1.49724;1.1322838;24.375263364534586
3549;2.3541;1.1252877;52.19881687202387
3550;1.4357;1.1363677;20.849224862974648
3551;1.30605;1.1511678;11.85883003264947
3552;1.4501399999999998;1.1420755;21.24377379871915
3553;1.39831;1.1551816;17.38729993012666
3554;2.24684;1.1503016;48.80358300276364
3555;1.36765;1.1406692;16.596407951857323
3556;1.37262;1.1482095;16.349065828190657
3557;1.6838;1.1175733;33.62790941554898
3558;1.3960899999999998;1.1300098;19.058959637747442
3559;1.42609;1.1475335;19.53288109745273
3560;1.50126;1.1497899;23.411672235991528
3561;1.78392;1.1259497;36.88339497231652
3562;1.37182;1.1482223;16.29934486795929
3563;1.91848;1.1230661;41.46063197449973
3564;1.3561599999999998;1.1438078;15.658346447195282
3565;1.5044099999999998;1.1548023;23.238856270053013
3566;1.47857;1.1365551;23.131466508488145
3567;1.3993;1.1391511;18.591360226971048
3568;1.38152;1.1572508;16.23351366713629
3569;2.33536;1.1359699;51.35782589223752
3570;1.78905;1.1217583;37.298658964855896
3571;1.4349599999999998;1.13935;20.600570284310745
3572;1.35437;1.135122;16.188195133791563
3573;1.44235;1.1437932;20.699329199681692
3574;1.98532;1.1286757;43.148928171075255
3575;1.78078;1.1740664;34.07010274319051
3576;1.87895;1.1242384;40.1666690519141
3577;1.35306;1.1531731;14.77295249084262
3578;1.37132;1.1379389;17.01872232020592
3579;1.44033;1.1127154;22.74580384338989
3580;1.4556999999999998;1.1575159;20.483898918338948
3581;1.46819;1.1454169;21.9844260067108
3582;1.34025;1.135384;15.285658378295098
3583;1.80319;1.1425027;36.639917838956826
3584;1.93159;1.1419276;40.88147071029973
3585;1.43881;1.1594204;19.418104471361538
3586;1.3420299999999998;1.1624497;13.381242034703574
3587;1.89871;1.1494032;39.46399321356864
3588;1.96732;1.1194811;43.096136534424645
3589;1.39476;1.137561;18.44037944659466
3590;1.5258499999999997;1.152784;24.44971721294287
3591;1.81925;1.143175;37.162291828347904
3592;1.62536;1.1439925;29.616051630376038
3593;1.29574;1.1471943;11.46416207578102
3594;1.84734;1.1286862;38.90208680310667
3595;1.42596;1.1616557;18.5351858085802
3596;2.37333;1.1765064;50.42803149547946
3597;1.3806299999999998;1.1590427;16.049722516075537
3598;1.4863799999999998;1.1660985;21.547755253956733
3599;1.82706;1.1118895;39.143242064054014
3600;1.8873;1.1451572;39.32298956289773
3601;1.6891199999999995;1.1345605;32.83126919267527
3602;1.5423099999999998;1.1473471;25.608529243246878
3603;1.70379;1.1380522;33.204665767910654
3604;1.88171;1.1478175;39.00136086405203
3605;1.7531199999999998;1.1273727;35.69335004453666
3606;1.88403;1.1364939;39.67750400577978
3607;1.3761899999999998;1.1481658;16.569236658519976
3608;1.37522;1.1565973;15.897292312469181
3609;1.7796399999999997;1.1432742;35.75812029164959
3610;1.39895;1.1595293;17.11431228090693
3611;1.81808;1.1565069;36.38855847823077
3612;1.43732;1.1399995;20.685754817456996
3613;1.74544;1.1139683;36.17837031718758
3614;1.41416;1.1636168;17.716752243991518
3615;1.4852599999999998;1.1239685;24.325136203929464
3616;1.4685199999999998;1.1469711;21.896119458418273
3617;1.4592599999999998;1.1504389;21.162856189968323
3618;1.84626;1.1109384;39.82762829544818
3619;1.45978;1.1733906;19.618666723249493
3620;1.72004;1.1539313;32.912533423121104
3621;1.38892;1.1455387;17.523061968580357
3622;1.39622;1.1482428;17.760608555230295
3623;1.33556;1.1523567;13.717336262499554
3624;1.57848;1.1593498;26.552772340720892
3625;1.5037999999999998;1.1319851;24.725025380953042
3626;1.77608;1.1571531;34.84791622124923
3627;1.4462499999999998;1.1122712;23.092744014545453
3628;1.72758;1.1451284;33.71488618001135
3629;1.72725;1.0935235;36.68991157331865
3630;1.4060899999999998;1.1498321;18.224855487312
3631;2.03841;1.1418531;43.983148919944846
3632;1.66094;1.1276962;32.10494319471083
3633;1.918;1.1039137;42.44454302305474
3634;1.87466;1.1248418;39.997556395678885
3635;1.41217;1.1597425;17.87515139423941
3636;1.73504;1.1204559;35.421900296730115
3637;1.52737;1.1472074;24.8900149052865
3638;1.4005299999999998;1.1493454;17.934967623027077
3639;1.7518699999999998;1.1500931;34.350546637976485
3640;1.97969;1.1561943;41.59720313474434
3641;1.3231;1.1611742;12.238366100561246
3642;2.1133;1.1485153;45.652990883164875
3643;1.3525699999999998;1.1496297;15.004050651367582
3644;1.82405;1.1426761;37.35500040919872
3645;1.40176;1.1403579;18.648138627003423
3646;1.32268;1.1482997;13.183862002806482
3647;1.38181;1.1475942;16.949927017048815
3648;1.6078599999999998;1.1340699;29.467122785181438
3649;1.23294;1.1330397;8.10260735267865
3650;1.37522;1.1542035;16.071353374275997
3651;1.4340399999999998;1.1529554;19.600888896775178
3652;1.4125;1.1336974;19.73823783671962
3653;1.51234;1.1419551;24.490846155440735
3654;1.5036299999999998;1.1621591;22.70977000500503
3655;1.89646;1.1523701;39.235728923732076
3656;2.04441;1.1612138;43.20054413705641
3657;1.68555;1.1468339;31.96084977384457
3658;1.29283;1.1498493;11.059513190740471
3659;1.96506;1.1348733;42.24739850241395
3660;1.6474799999999998;1.144437;30.534091129970292
3661;1.77991;1.1434766;35.75649300159311
3662;1.85729;1.1139897;40.0206908556122
3663;1.83305;1.1317749;38.25728145201986
3664;1.61719;1.1122004;31.22636305124054
3665;1.73555;1.1512086;33.66894418801547
3666;1.5811;1.1530422;27.073417416515206
3667;1.93099;1.145959;40.65432655472324
3668;1.79805;1.1190447;37.76342918595636
3669;1.3110399999999998;1.1661617;11.05064251436265
3670;2.1802;1.1339067;47.99070167559001
3671;2.42891;1.1187655;53.9396077513871
3672;1.69799;1.1446785;32.5862653211977
3673;1.7304399999999998;1.1240215;35.04417777262619
3674;1.56184;1.16125;25.648594271396014
3675;1.22073;1.1256629;7.787723504854324
3676;1.4116499999999998;1.1507909;18.479018893187998
3677;1.4475199999999997;1.1503034;20.532817246045024
3678;1.39932;1.1578691;17.254873755061116
3679;1.6383899999999998;1.1287216;31.107880613865685
3680;1.46254;1.1391267;22.113127952764625
3681;1.4056;1.1418458;18.764526014919635
3682;1.90535;1.1450487;39.903496075474855
3683;1.34186;1.1355854;15.37228717718386
3684;1.45001;1.1406963;21.33183308010625
3685;1.38268;1.1260864;18.557702848404812
3686;1.42803;1.1370709;20.37485947484765
3687;1.77013;1.1309434;36.10958418030691
3688;1.66042;1.1236519;32.327250807357764
3689;1.3929999999999998;1.1625427;16.543955436646286
3690;2.15484;1.1659032;45.89374567763947
3691;1.39488;1.155859;17.135596357373142
3692;1.2929199999999998;1.1372241;12.042193006651154
3693;1.7427699999999997;1.1572556;33.59676551887796
3694;2.12914;1.109322;47.89812074987319
3695;2.10112;1.1473624;45.3928213801429
3696;1.27653;1.1404036;10.66378163072515
3697;1.3702299999999998;1.1233019;18.020926145950003
3698;1.7531599999999998;1.126387;35.75104382464102
3699;1.4709299999999998;1.1304651;23.146230624199948
3700;1.4795299999999998;1.155593;21.89458560453078
3701;1.71548;1.1196545;34.73228855788155
3702;1.5049499999999998;1.1568002;23.133648900543072
3703;1.4061;1.1434544;18.67901056201637
3704;1.42867;1.1331481;20.685107537073968
3705;1.50846;1.1333562;24.866671070519523
3706;1.27626;1.13739;10.881010334143474
3707;1.7659999999999998;1.1430424;35.27505972917325
3708;1.51398;1.1194209;26.061051926727313
3709;1.42016;1.1393852;19.770643914159546
3710;1.46288;1.1460506;21.657923247612604
3711;1.41538;1.1569628;18.257799859951103
3712;1.468;1.1493461;21.706668037809532
3713;1.30235;1.1421018;12.304544501942244
3714;1.32519;1.1251513;15.095097564240609
3715;1.65684;1.1261953;32.02751553883745
3716;1.31918;1.136151;13.874455635025576
3717;1.3718799999999998;1.167657;14.88635903228964
