;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
3358;1.50165;1.140635;24.04122042
3359;1.40725;1.1540259;17.99425033
3360;2.419;1.155135;52.24741482
3361;2.2197;1.1381129;48.72672421
3362;1.41991;1.1518378;18.87951872
3363;1.72896;1.1367325;34.25339747
3364;1.42998;1.1316587;20.86192301
3365;1.4396;1.1285009;21.61010431
3366;1.57988;1.1567647;26.78148051
3367;1.47488;1.1538774;21.76466034
3368;1.73776;1.1387655;34.46934822
3369;1.86453;1.1312084;39.33010358
3370;2.30266;1.1201541;51.35390625
3371;1.53953;1.1436753;25.71269626
3372;1.57693;1.1224006;28.82368644
3373;1.36128;1.1598169;14.79953712
3374;1.42157;1.1206635;21.16719376
3375;2.002;1.1435748;42.87837993
3376;1.32837;1.1440296;13.87718653
3377;1.25159;1.1227075;10.29750268
3378;1.48093;1.1392533;23.0717685
3379;1.90502;1.1458677;39.85009578
3380;1.64052;1.1557778;29.54808158
3381;1.43726;1.1383626;20.79633148
3382;1.40195;1.1429057;18.477427
3383;1.36503;1.1546878;15.40934908
3384;1.49575;1.1397276;23.80226693
3385;2.22379;1.1059804;50.26596953
3386;1.58268;1.1469358;27.53204561
3387;1.41136;1.1390315;19.2954647
3388;1.70752;1.1330317;33.64460001
3389;1.69187;1.1443115;32.36409728
3390;1.43348;1.1238168;21.60219551
3391;1.4046;1.1569878;17.62866394
3392;1.51136;1.1656393;22.87480936
3393;1.37993;1.1666485;15.45596464
3394;1.71721;1.1409432;33.55832021
3395;1.72106;1.1307019;34.30200577
3396;1.80891;1.135491;37.22788787
3397;1.40519;1.1570809;17.65662375
3398;1.73451;1.1344031;34.59806461
3399;1.56989;1.1302788;28.00267371
3400;1.43999;1.1416622;20.71734942
3401;1.27039;1.1418377;10.11911963
3402;1.56281;1.1380599;27.17861707
3403;1.4787;1.1564615;21.79201479
3404;1.78852;1.1600405;35.13964072
3405;1.41652;1.1143566;21.33138699
3406;1.48049;1.1550379;21.98273005
3407;1.428;1.161572;18.6574244
3408;2.32039;1.1860346;48.88641305
3409;1.3476;1.176318;12.71014771
3410;2.18318;1.1378983;47.87885901
3411;1.74356;1.1286589;35.26698876
3412;1.33668;1.1511474;13.88010851
3413;1.39116;1.1388917;18.13366565
3414;2.1096;1.116398;47.08011107
3415;1.41185;1.142836;19.05400895
3416;1.49228;1.1508598;22.87909556
3417;1.90457;1.1246247;40.95125256
3418;1.85022;1.1344349;38.68648385
3419;1.452;1.1493587;20.84306134
3420;1.80625;1.1470032;36.49809418
3421;1.43182;1.1556392;19.28879527
3422;1.48403;1.1337563;23.60287326
3423;2.14133;1.1262239;47.40540123
3424;2.22704;1.1371319;48.93976177
3425;1.42545;1.1457733;19.62023981
3426;1.57876;1.1181028;29.17841921
3427;1.37753;1.1427401;17.04426543
3428;1.6935;1.1239084;33.63398875
3429;1.35947;1.131938;16.73681798
3430;1.40862;1.142359;18.90225765
3431;1.99151;1.1436859;42.57192096
3432;1.40287;1.1515205;17.91680693
3433;1.3975;1.1643192;16.68557012
3434;1.37631;1.1667501;15.2262155
3435;1.92918;1.1439625;40.70213757
3436;1.42097;1.1377808;19.92928876
3437;1.32642;1.1644837;12.20852623
3438;1.4442;1.1546383;20.04997297
3439;1.40145;1.1506603;17.89501756
3440;1.39953;1.1447148;18.20719582
3441;1.7747;1.1133398;37.26602909
3442;2.06787;1.1520468;44.28823864
3443;1.86904;1.1340959;39.32200984
3444;1.35557;1.136098;16.19038285
3445;1.50233;1.1331145;24.5761945
3446;1.35763;1.1302773;16.74629494
3447;2.04625;1.1164228;45.44054869
3448;1.34372;1.1496339;14.44394037
3449;1.57609;1.1366087;27.88427566
3450;1.62803;1.1235563;30.98675969
3451;1.69432;1.0953279;35.35295256
3452;1.93509;1.1108453;42.59464276
3453;1.35353;1.1524347;14.85709909
3454;2.06308;1.1334299;45.0612732
3455;1.74811;1.108267;36.60199017
3456;1.50566;1.0993066;26.98839158
3457;1.29816;1.1414098;12.07480166
3458;1.46334;1.1518583;21.28566637
3459;1.97851;1.1198118;43.40125785
3460;1.41232;1.1256148;20.30030288
3461;1.66857;1.1486679;31.15854105
3462;1.38225;1.1411529;17.44236869
3463;1.50786;1.1373101;24.57455286
3464;1.4549;1.1460322;21.22948559
3465;1.89065;1.1230419;40.60022383
3466;2.09232;1.1286434;46.05780218
3467;1.42426;1.1292573;20.71269843
3468;2.34281;1.1577717;50.58192057
3469;1.89403;1.1170994;41.01997306
3470;1.64881;1.09698;33.4683817
3471;1.43023;1.1321582;20.84083258
3472;1.86341;1.1111652;40.36926034
3473;1.9192;1.1247418;41.39527966
3474;2.0082;1.1254442;43.95756529
3475;1.53427;1.1384184;25.80064552
3476;1.65793;1.086401;34.47244542
3477;1.55297;1.127922;27.37000341
3478;1.8632;1.1077546;40.54558887
3479;1.44424;1.1300262;21.75634096
3480;2.17095;1.150709;46.99513886
3481;1.31504;1.1285267;14.18309043
3482;1.63999;1.1212558;31.63032973
3483;1.40682;1.1413018;18.87364758
3484;1.41288;1.1407295;19.26210672
3485;1.40125;1.1501983;17.91626473
3486;1.78538;1.1340955;36.47875805
3487;1.39773;1.1147903;20.24279937
3488;1.42654;1.1680297;18.12149215
3489;1.75899;1.1234266;36.13229429
3490;1.71127;1.1415808;33.29043225
3491;1.9543;1.1673449;40.26787454
3492;1.60536;1.111604;30.75671654
3493;1.39937;1.1604055;17.07657613
3494;2.00622;1.1429967;43.0273515
3495;1.36368;1.1559823;15.23068052
3496;2.16299;1.1289012;47.8083004
3497;1.38185;1.1483544;16.89731801
3498;1.48994;1.1523994;22.65464242
3499;1.78758;1.1242096;37.10996753
3500;1.65086;1.1551359;30.02823559
3501;2.28972;1.1537027;49.61380711
3502;1.41335;1.1368972;19.56010851
3503;1.92954;1.1265236;41.61698571
3504;1.41195;1.1341108;19.67769338
3505;1.55645;1.1337683;27.15677856
3506;1.77832;1.1247951;36.74956817
3507;1.55898;1.1462044;26.47728949
3508;1.57449;1.1236198;28.63595229
3509;1.36839;1.1434493;16.43834678
3510;1.29666;1.1312218;12.75879789
3511;1.83097;1.1155263;39.07457148
3512;1.44999;1.1404312;21.34903236
3513;2.44556;1.1495929;52.99265295
3514;1.40098;1.1297807;19.35783165
3515;1.35647;1.1335323;16.43513784
3516;1.53653;1.1364671;26.03677773
3517;1.38881;1.128244;18.76181462
3518;1.40155;1.1358042;18.96085218
3519;1.34506;1.1358943;15.55065956
3520;1.4535;1.13827;21.68764909
3521;1.46109;1.1299406;22.66454298
3522;1.6766;1.1226083;33.04256805
3523;1.32331;1.1629688;12.11668054
3524;1.44434;1.1404605;21.03933345
3525;1.39787;1.1243347;19.56800754
3526;1.33399;1.173113;12.0598364
3527;2.20902;1.1174823;49.41275749
3528;1.59306;1.1424414;28.28635507
3529;1.66179;1.1225187;32.45123279
3530;1.43661;1.1450232;20.29686368
3531;1.32216;1.1322303;14.36510847
3532;2.45021;1.1673635;52.35659293
3533;1.67631;1.13618;32.22136459
3534;1.49408;1.1486933;23.1170136
3535;1.43395;1.1505872;19.76099577
3536;2.12858;1.171657;44.95593465
3537;1.50399;1.1708261;22.15200384
3538;1.4945;1.1514124;22.95668332
3539;1.8427;1.1129133;39.60420845
3540;1.42628;1.1388031;20.15571105
3541;1.38195;1.1310962;18.15215863
3542;1.7458;1.1364359;34.90457863
3543;1.90549;1.1099836;41.7481297
3544;1.45722;1.1476952;21.24077464
3545;2.11185;1.1214235;46.8985258
3546;1.6942;1.1298579;33.31024095
3547;1.49724;1.1322838;24.37526336
3548;2.3541;1.1252877;52.19881687
3549;1.4357;1.1363677;20.84922486
3550;1.30605;1.1511678;11.85883003
3551;1.45014;1.1420755;21.2437738
3552;1.39831;1.1551816;17.38729993
3553;2.24684;1.1503016;48.803583
3554;1.36765;1.1406692;16.59640795
3555;1.37262;1.1482095;16.34906583
3556;1.6838;1.1175733;33.62790942
3557;1.39609;1.1300098;19.05895964
3558;1.42609;1.1475335;19.5328811
3559;1.50126;1.1497899;23.41167224
3560;1.78392;1.1259497;36.88339497
3561;1.37182;1.1482223;16.29934487
3562;1.91848;1.1230661;41.46063197
3563;1.35616;1.1438078;15.65834645
3564;1.50441;1.1548023;23.23885627
3565;1.47857;1.1365551;23.13146651
3566;1.3993;1.1391511;18.59136023
3567;1.38152;1.1572508;16.23351367
3568;2.33536;1.1359699;51.35782589
3569;1.78905;1.1217583;37.29865896
3570;1.43496;1.13935;20.60057028
3571;1.35437;1.135122;16.18819513
3572;1.44235;1.1437932;20.6993292
3573;1.98532;1.1286757;43.14892817
3574;1.78078;1.1740664;34.07010274
3575;1.87895;1.1242384;40.16666905
3576;1.35306;1.1531731;14.77295249
3577;1.37132;1.1379389;17.01872232
3578;1.44033;1.1127154;22.74580384
3579;1.4557;1.1575159;20.48389892
3580;1.46819;1.1454169;21.98442601
3581;1.34025;1.135384;15.28565838
3582;1.80319;1.1425027;36.63991784
3583;1.93159;1.1419276;40.88147071
3584;1.43881;1.1594204;19.41810447
3585;1.34203;1.1624497;13.38124203
3586;1.89871;1.1494032;39.46399321
3587;1.96732;1.1194811;43.09613653
3588;1.39476;1.137561;18.44037945
3589;1.52585;1.152784;24.44971721
3590;1.81925;1.143175;37.16229183
3591;1.62536;1.1439925;29.61605163
3592;1.29574;1.1471943;11.46416208
3593;1.84734;1.1286862;38.9020868
3594;1.42596;1.1616557;18.53518581
3595;2.37333;1.1765064;50.4280315
3596;1.38063;1.1590427;16.04972252
3597;1.48638;1.1660985;21.54775525
3598;1.82706;1.1118895;39.14324206
3599;1.8873;1.1451572;39.32298956
3600;1.68912;1.1345605;32.83126919
3601;1.54231;1.1473471;25.60852924
3602;1.70379;1.1380522;33.20466577
3603;1.88171;1.1478175;39.00136086
3604;1.75312;1.1273727;35.69335004
3605;1.88403;1.1364939;39.67750401
3606;1.37619;1.1481658;16.56923666
3607;1.37522;1.1565973;15.89729231
3608;1.77964;1.1432742;35.75812029
3609;1.39895;1.1595293;17.11431228
3610;1.81808;1.1565069;36.38855848
3611;1.43732;1.1399995;20.68575482
3612;1.74544;1.1139683;36.17837032
3613;1.41416;1.1636168;17.71675224
3614;1.48526;1.1239685;24.3251362
3615;1.46852;1.1469711;21.89611946
3616;1.45926;1.1504389;21.16285619
3617;1.84626;1.1109384;39.8276283
3618;1.45978;1.1733906;19.61866672
3619;1.72004;1.1539313;32.91253342
3620;1.38892;1.1455387;17.52306197
3621;1.39622;1.1482428;17.76060856
3622;1.33556;1.1523567;13.71733626
3623;1.57848;1.1593498;26.55277234
3624;1.5038;1.1319851;24.72502538
3625;1.77608;1.1571531;34.84791622
3626;1.44625;1.1122712;23.09274401
3627;1.72758;1.1451284;33.71488618
3628;1.72725;1.0935235;36.68991157
3629;1.40609;1.1498321;18.22485549
3630;2.03841;1.1418531;43.98314892
3631;1.66094;1.1276962;32.10494319
3632;1.918;1.1039137;42.44454302
3633;1.87466;1.1248418;39.9975564
3634;1.41217;1.1597425;17.87515139
3635;1.73504;1.1204559;35.4219003
3636;1.52737;1.1472074;24.89001491
3637;1.40053;1.1493454;17.93496762
3638;1.75187;1.1500931;34.35054664
3639;1.97969;1.1561943;41.59720313
3640;1.3231;1.1611742;12.2383661
3641;2.1133;1.1485153;45.65299088
3642;1.35257;1.1496297;15.00405065
3643;1.82405;1.1426761;37.35500041
3644;1.40176;1.1403579;18.64813863
3645;1.32268;1.1482997;13.183862
3646;1.38181;1.1475942;16.94992702
3647;1.60786;1.1340699;29.46712279
3648;1.23294;1.1330397;8.102607353
3649;1.37522;1.1542035;16.07135337
3650;1.43404;1.1529554;19.6008889
3651;1.4125;1.1336974;19.73823784
3652;1.51234;1.1419551;24.49084616
3653;1.50363;1.1621591;22.70977001
3654;1.89646;1.1523701;39.23572892
3655;2.04441;1.1612138;43.20054414
3656;1.68555;1.1468339;31.96084977
3657;1.29283;1.1498493;11.05951319
3658;1.96506;1.1348733;42.2473985
3659;1.64748;1.144437;30.53409113
3660;1.77991;1.1434766;35.756493
3661;1.85729;1.1139897;40.02069086
3662;1.83305;1.1317749;38.25728145
3663;1.61719;1.1122004;31.22636305
3664;1.73555;1.1512086;33.66894419
3665;1.5811;1.1530422;27.07341742
3666;1.93099;1.145959;40.65432655
3667;1.79805;1.1190447;37.76342919
3668;1.31104;1.1661617;11.05064251
3669;2.1802;1.1339067;47.99070168
3670;2.42891;1.1187655;53.93960775
3671;1.69799;1.1446785;32.58626532
3672;1.73044;1.1240215;35.04417777
3673;1.56184;1.16125;25.64859427
3674;1.22073;1.1256629;7.787723505
3675;1.41165;1.1507909;18.47901889
3676;1.44752;1.1503034;20.53281725
3677;1.39932;1.1578691;17.25487376
3678;1.63839;1.1287216;31.10788061
3679;1.46254;1.1391267;22.11312795
3680;1.4056;1.1418458;18.76452601
3681;1.90535;1.1450487;39.90349608
3682;1.34186;1.1355854;15.37228718
3683;1.45001;1.1406963;21.33183308
3684;1.38268;1.1260864;18.55770285
3685;1.42803;1.1370709;20.37485947
3686;1.77013;1.1309434;36.10958418
3687;1.66042;1.1236519;32.32725081
3688;1.393;1.1625427;16.54395544
3689;2.15484;1.1659032;45.89374568
3690;1.39488;1.155859;17.13559636
3691;1.29292;1.1372241;12.04219301
3692;1.74277;1.1572556;33.59676552
3693;2.12914;1.109322;47.89812075
3694;2.10112;1.1473624;45.39282138
3695;1.27653;1.1404036;10.66378163
3696;1.37023;1.1233019;18.02092615
3697;1.75316;1.126387;35.75104382
3698;1.47093;1.1304651;23.14623062
3699;1.47953;1.155593;21.8945856
3700;1.71548;1.1196545;34.73228856
3701;1.50495;1.1568002;23.1336489
3702;1.4061;1.1434544;18.67901056
3703;1.42867;1.1331481;20.68510754
3704;1.50846;1.1333562;24.86667107
3705;1.27626;1.13739;10.88101033
3706;1.766;1.1430424;35.27505973
3707;1.51398;1.1194209;26.06105193
3708;1.42016;1.1393852;19.77064391
3709;1.46288;1.1460506;21.65792325
3710;1.41538;1.1569628;18.25779986
3711;1.468;1.1493461;21.70666804
3712;1.30235;1.1421018;12.3045445
3713;1.32519;1.1251513;15.09509756
3714;1.65684;1.1261953;32.02751554
3715;1.31918;1.136151;13.87445564
3716;1.37188;1.167657;14.88635903
3717;1.44781;1.1374196;21.43861547
3718;2.27089;1.128524;50.30477276
3719;1.41548;1.13387;19.89501755
3720;1.41966;1.1499895;18.99542949
3721;1.49761;1.1240163;24.94599496
3722;2.22024;1.1411616;48.60188263
3723;1.26008;1.1539308;8.424006153
3724;1.53728;1.1310637;26.42435342
3725;1.77585;1.1568185;34.85832085
3726;1.47923;1.1294383;23.64687837
3727;1.33225;1.1419016;14.28773787
3728;1.31789;1.1482937;12.86877254
3729;1.41068;1.1444687;18.87113554
3730;1.37824;1.1529979;16.34273774
3731;1.59758;1.1655271;27.04421028
3732;1.39472;1.1353251;18.59835134
3733;1.98532;1.1192194;43.62523813
3734;1.34347;1.1620189;13.50615234
3735;1.36169;1.133875;16.73031216
3736;1.24487;1.1260333;9.546112757
3737;1.7796;1.1370254;36.1078132
3738;1.72361;1.136567;34.05892304
3739;1.67553;1.1353453;32.23962927
3740;1.8419;1.1171848;39.34606883
3741;1.37969;1.1424729;17.1935099
3742;2.40416;1.1393231;52.61034559
3743;1.8087;1.1340986;37.29758119
3744;1.82042;1.1308647;37.87891039
3745;1.50697;1.1159321;25.94861829
3746;1.5406;1.1187927;27.37942016
3747;1.67867;1.1189208;33.34480255
3748;1.27418;1.1325909;11.11217489
3749;1.29478;1.137977;12.11039682
3750;1.31765;1.1420357;13.32783951
3751;1.87952;1.1345495;39.63621039
3752;1.34832;1.1323164;16.02020656
3753;1.70655;1.1567153;32.21908096
3754;1.53211;1.1300021;26.24536482
3755;1.51294;1.1220238;25.83818123
3756;1.30061;1.1430373;12.11529058
3757;1.47998;1.144051;22.69821513
3758;1.75526;1.1209086;36.14002382
3759;1.32938;1.1500835;13.48722398
3760;1.93889;1.1435664;41.01953334
3761;1.69932;1.1163772;34.3044727
3762;1.94438;1.1505629;40.82623343
3763;1.65886;1.1428889;31.10395672
3764;1.32297;1.1530737;12.84203962
3765;1.36206;1.1789265;13.44533516
3766;1.82369;1.127315;38.18494128
3767;1.48396;1.1547623;22.18373352
3768;1.89484;1.124765;40.64063253
3769;1.37951;1.13544;17.69251459
3770;1.62152;1.1021744;32.02831903
3771;1.71134;1.1278826;34.09359918
3772;1.56673;1.1416966;27.12869657
3773;1.38984;1.1290617;18.76318865
3774;1.83027;1.1487467;37.23621494
3775;1.87266;1.1505214;38.5621844
3776;1.42042;1.1289501;20.51997867
3777;1.28289;1.1546181;9.998663639
3778;1.65831;1.1436656;31.03427272
3779;1.85024;1.1578647;37.42083785
3780;1.63645;1.1468183;29.9203593
3781;1.39813;1.1475297;17.9239612
3782;1.80048;1.1198298;37.80382043
3783;1.94526;1.1320876;41.80276219
3784;1.40094;1.1368289;18.85242056
3785;1.46527;1.1365259;22.43573748
3786;1.44704;1.1222899;22.44237229
3787;1.55139;1.1622496;25.08334042
3788;2.0248;1.1257926;44.39981121
3789;1.43457;1.1322689;21.07259279
3790;1.40573;1.1408125;18.84554529
3791;1.41572;1.1491944;18.8261549
3792;1.68548;1.1073552;34.30030395
3793;1.72547;1.145918;33.58806518
3794;1.40928;1.1436833;18.846268
3795;2.10517;1.1277658;46.42875517
3796;1.50184;1.1462941;23.67401874
3797;2.22396;1.138079;48.82646058
3798;1.56995;1.1263808;28.25371501
3799;1.80299;1.125518;37.5749192
3800;1.47552;1.168617;20.79964961
3801;1.88561;1.0829307;42.56868154
3802;1.48004;1.1666814;21.17230555
3803;1.49486;1.1451985;23.39092193
3804;1.72473;1.1533381;33.12935505
3805;1.71293;1.1388329;33.51550112
3806;1.40628;1.1517811;18.09731475
3807;1.77991;1.1434665;35.75706229
3808;1.2918;1.1525315;10.78096419
3809;1.40246;1.169895;16.58264386
3810;1.66895;1.1318519;32.18179625
3811;1.97128;1.1166804;43.35252305
3812;1.35217;1.1543626;14.62888843
3813;1.98707;1.1241843;43.42503028
3814;2.32733;1.159644;50.17277276
3815;1.898;1.1415186;39.85676539
3816;1.27986;1.1163433;12.77614272
3817;1.51613;1.1622329;23.34213584
3818;1.40314;1.1500007;18.04091599
3819;2.28081;1.1304643;50.4358401
3820;1.96626;1.1026846;43.91969439
3821;1.8169;1.1241521;38.12801671
3822;1.46437;1.1395276;22.18308493
3823;1.85105;1.1623398;37.20646084
3824;1.3836;1.1529253;16.67206903
3825;1.32313;1.1606525;12.27978216
3826;1.36817;1.1475798;16.12301182
3827;1.32983;1.1505376;13.48235413
3828;1.39509;1.1581225;16.98581887
3829;1.58188;1.1146106;29.53886813
3830;1.7662;1.1224519;36.44819944
3831;1.82655;1.1169649;38.84837884
3832;1.34113;1.164522;13.16859277
3833;1.31677;1.1345961;13.83490591
3834;1.75221;1.107303;36.80534734
3835;1.70866;1.1602304;32.09705862
3836;1.93566;1.1430284;40.94890743
3837;1.35902;1.148117;15.51876012
3838;1.70502;1.1277759;33.85556137
3839;1.35006;1.141371;15.45775656
3840;1.56207;1.1287814;27.7381015
3841;1.35009;1.1417251;15.43341086
3842;1.37514;1.1552991;15.98680371
3843;1.41823;1.1334726;20.07836798
3844;1.44947;1.1441035;21.06745727
3845;1.80694;1.1374465;37.051229
3846;1.88649;1.1695002;38.00655017
3847;1.49988;1.1224085;25.16677939
3848;1.69215;1.1254569;33.48952934
3849;1.7112;1.1214862;34.46200403
3850;1.3654;1.1347967;16.88906265
3851;1.52247;1.132341;25.62473958
3852;1.74739;1.1321146;35.21110635
3853;1.78171;1.1465656;35.64802597
3854;1.37686;1.1329137;17.7175814
3855;1.39834;1.149158;17.81984346
3856;1.38231;1.1383234;17.65064087
3857;1.65409;1.123974;32.04880232
3858;1.40085;1.1463754;18.16572669
3859;1.38286;1.1668962;15.61718294
3860;1.85665;1.162037;37.41216627
3861;1.37718;1.1574693;15.95366818
3862;2.06015;1.1519905;44.08220116
3863;1.36735;1.158012;15.30975738
3864;1.51567;1.1395627;24.81458853
3865;1.72574;1.1320984;34.39924691
3866;1.51049;1.1510737;23.7946829
3867;1.87452;1.1107782;40.74332562
3868;1.71028;1.1374284;33.4946089
3869;1.74204;1.1799242;32.26767183
3870;1.87831;1.1186292;40.44490967
3871;1.84603;1.1009773;40.35972863
3872;1.32332;1.1378967;14.0119807
3873;2.12928;1.1302209;46.92004386
3874;1.43664;1.121307;21.94933905
3875;1.61476;1.1375972;29.55007535
3876;1.5643;1.1494637;26.51897631
3877;1.46058;1.1421441;21.8020181
3878;1.41817;1.1510359;18.83653547
3879;1.41161;1.1481228;18.66572301
3880;1.36119;1.130498;16.94781392
3881;1.44775;1.1402736;21.23822683
3882;1.71621;1.1424034;33.4345235
3883;1.34967;1.1369454;15.76123298
3884;1.86461;1.1345966;39.15099746
3885;1.88031;1.1201121;40.42939401
3886;1.36497;1.1585945;15.11941734
3887;1.73921;1.1554813;33.56286254
3888;1.77979;1.1519386;35.2767148
3889;2.27627;1.1227834;50.67441813
3890;1.57497;1.142404;27.46503361
3891;2.00954;1.1239412;44.06972824
3892;1.3337;1.1485971;13.87889921
3893;2.02487;1.1228315;44.54797277
3894;1.44652;1.1515585;20.39110981
3895;1.36769;1.1407298;16.59441943
3896;1.39501;1.1593696;16.89166473
3897;1.45997;1.136258;22.17250998
3898;1.46227;1.1491071;21.41621598
3899;1.27783;1.1164201;12.63155899
3900;1.34475;1.1503267;14.45794915
3901;1.98678;1.122914;43.48070966
3902;1.33997;1.1491176;14.24303611
3903;1.36239;1.1231608;17.5595212
3904;1.7233;1.1375839;33.98805479
3905;1.57171;1.1583744;26.2984629
3906;2.00404;1.158767;42.17845028
3907;1.65919;1.135048;31.59023187
3908;1.35117;1.146527;15.1456107
3909;1.88084;1.1562829;38.52305875
3910;1.82413;1.1168464;38.77374736
3911;1.58844;1.1465389;27.81981985
3912;2.47173;1.115316;54.87710901
3913;1.87927;1.1372297;39.48556189
3914;2.35782;1.1136321;52.76857084
3915;1.57872;1.1336299;28.19309833
3916;2.07928;1.1324917;45.53442981
3917;1.43182;1.1281863;21.2061331
